0.483684279,0.674966608
0.483839255,0.674882027
0.483683325,0.675441734
0.483880168,0.674940874
0.483839255,0.674882027
0.483880168,0.674940874
0.483839255,0.674882027
0.483880168,0.674940874
0.483839255,0.674882027
0.483683325,0.675441734
0.483880168,0.674940874
0.483839255,0.674882027
0.483839255,0.674882027
0.483683325,0.675441734
0.483880168,0.674940874
0.483821871,0.674945025
0.483839255,0.674882027
0.439347256,0.651099227
0.439347304,0.651098933
0.439347304,0.651098933
0.439347304,0.651098933
0.439347304,0.651098933
0.255381319,0.634557073
0.255379136,0.63455754
0.255381474,0.634555761
0.255382119,0.634556606
0.255380997,0.634557667
0.255382119,0.634556606
0.480261007,0.686643503
0.468914057,0.680483909
0.468900038,0.680524185
0.468956294,0.680498835
0.468900038,0.680524185
0.468900038,0.680524185
0.26203485,0.629277319
0.261851537,0.629263032
0.356466195,0.670143453
0.356496942,0.670137558
0.356496942,0.670137558
0.356499519,0.67013633
0.356497646,0.670136624
0.356499245,0.670136502
0.356499519,0.67013633
0.356495606,0.670139636
0.356499245,0.670136502
0.356499221,0.670136502
0.475996996,0.674211115
0.475991853,0.674190765
0.352715158,0.67484065
0.260454047,0.630622283
0.260425877,0.630663743
0.258587322,0.6332002
0.258586069,0.633200239
0.258587596,0.633200073
0.279725953,0.658087067
0.483683325,0.675441734
0.483880168,0.674940874
0.483839255,0.674882027
0.483683325,0.675441734
0.483880168,0.674940874
0.483821871,0.674945025
0.483839255,0.674882027
0.484128947,0.674754885
0.483880168,0.674940874
0.483821871,0.674945025
0.483880168,0.674940874
0.483839255,0.674882027
0.483946434,0.674924087
0.483839255,0.674882027
0.483880168,0.674940874
0.484129365,0.674754968
0.483839255,0.674882027
0.358763223,0.66563568
0.358768198,0.665636358
0.358766158,0.665635636
0.358768198,0.665636358
0.358768198,0.665636358
0.345857602,0.667605851
0.34588113,0.667588047
0.418993252,0.635127255
0.418993205,0.635127
0.39990281,0.635380022
0.39990281,0.635380022
0.39990281,0.635380022
0.399902858,0.635380022
0.39990281,0.635380022
0.39990281,0.635380022
0.39990281,0.635380022
0.39990281,0.635380022
0.288986785,0.656858225
0.288987012,0.656858142
0.288987012,0.656858142
0.475015121,0.672975488
0.475142965,0.672979561
0.475058861,0.673013647
0.475312055,0.673086565
0.475312055,0.673086565
0.469626261,0.680570441
0.468955423,0.680499174
0.422282476,0.650293833
0.262281494,0.629165181
0.262281494,0.629165181
0.262281494,0.629165181
0.262281769,0.629165225
0.262281769,0.629165225
0.262281769,0.629165225
0.262305202,0.62918803
0.262305476,0.629187947
0.262305476,0.629187947
0.257275606,0.631592595
0.257275606,0.631592595
0.257275606,0.631592595
0.257275606,0.631592595
0.257275606,0.631592595
0.257275606,0.631592595
0.257275606,0.631592595
0.257275606,0.631592595
0.257276787,0.631592295
0.257276787,0.631592295
0.257326982,0.63158471
0.257326982,0.63158471
0.257276262,0.631591917
0.257276262,0.631591917
0.475991853,0.674190765
0.475996817,0.674211581
0.475996721,0.674211498
0.47599727,0.674211159
0.475993536,0.674210353
0.475997139,0.674213954
0.47599591,0.674209886
0.47599591,0.674209886
0.361272222,0.668677532
0.361272222,0.668677532
0.36140491,0.668806841
0.393430671,0.605068611
0.393430217,0.605068439
0.25884573,0.632461238
0.258846052,0.632461111
0.358262633,0.675403536
0.35826342,0.675403625
0.35827114,0.67540447
0.358271211,0.675404175
0.35826342,0.675403625
0.358271211,0.675404175
0.37375742,0.64994831
0.37375742,0.64994831
0.279725953,0.658087067
0.279725953,0.658087067
0.405334491,0.629076109
0.405334491,0.629076109
0.405334396,0.629076065
0.405334491,0.629076109
0.405334396,0.629076065
0.405334491,0.629076109
0.405334491,0.629076109
0.405334491,0.629076109
0.405334491,0.629076109
0.4053343,0.62907602
0.405334491,0.629076109
0.405334491,0.629076109
0.251841252,0.60202298
0.251781082,0.602017684
0.251841252,0.60202298
0.483839255,0.674882027
0.48341178,0.674787698
0.48341178,0.674787698
0.483398715,0.674767221
0.483398715,0.674767221
0.483528349,0.674719399
0.438817613,0.651161548
0.438817661,0.651161509
0.439347304,0.651098933
0.439347626,0.651098633
0.254790815,0.611899885
0.254789443,0.611898868
0.411634903,0.638882252
0.411625477,0.638891365
0.411634903,0.638882252
0.411625477,0.638891365
0.411634903,0.63889785
0.411663252,0.639143198
0.411656427,0.639155446
0.411656654,0.639155362
0.411656654,0.639155362
0.39990281,0.635380022
0.39990281,0.635380022
0.39990281,0.635380022
0.480261007,0.686643503
0.480289225,0.68663299
0.356812835,0.672309327
0.356814494,0.672310939
0.5495291,0.688603761
0.409236244,0.648933015
0.365347958,0.642570004
0.365347683,0.64256996
0.365347683,0.64256996
0.365487602,0.642410466
0.365347683,0.64256996
0.365347254,0.642570088
0.422283705,0.650293371
0.422283705,0.650293371
0.356499221,0.670136502
0.356466195,0.670143453
0.356497646,0.670136624
0.341751119,0.676714881
0.394799741,0.603653013
0.394799693,0.603653102
0.36143728,0.668431467
0.361440239,0.668430623
0.350359381,0.664663795
0.350359309,0.664663757
0.350359774,0.664662273
0.350359309,0.664663757
0.257275606,0.631592595
0.509468879,0.486932997
0.253967841,0.633456351
0.253204917,0.630145879
0.253205323,0.630146051
0.253175053,0.630147574
0.253205323,0.630146051
0.427172631,0.638871438
0.398091613,0.631060016
0.398091386,0.631060611
0.279725953,0.658087067
0.279723948,0.658087156
0.279722564,0.658086644
0.279724676,0.658087533
0.279670198,0.658069007
0.258355878,0.629680755
0.258355878,0.629680755
0.258357752,0.629679949
0.258357752,0.629679949
0.25835768,0.629680755
0.25835768,0.629680755
0.258359637,0.62967961
0.258359637,0.62967961
0.258357752,0.629679949
0.258357752,0.629679949
0.258358086,0.629679399
0.258358086,0.629679399
0.258359637,0.62967961
0.258359637,0.62967961
0.258359637,0.62967961
0.258359637,0.62967961
0.258358086,0.629679399
0.258358086,0.629679399
0.258358563,0.629680588
0.258358563,0.629680588
0.40297548,0.615952281
0.40297548,0.615952281
0.394314005,0.604653172
0.39431533,0.604653638
0.394312872,0.604652921
0.385648032,0.6611667
0.385304267,0.633514649
0.385305353,0.633514688
0.52768991,0.694721767
0.401281616,0.615822427
0.401282797,0.615823105
0.401282797,0.615823105
0.401281616,0.615822427
0.258953076,0.63351376
0.258952694,0.633513887
0.258952372,0.633513715
0.258953076,0.63351376
0.258953076,0.63351376
0.259964112,0.626789534
0.259964768,0.626790295
0.259963241,0.626788217
0.264554612,0.627362684
0.26455516,0.627364417
0.475162078,0.682835561
0.255592802,0.634551438
0.255594615,0.634549488
0.255592802,0.634551438
0.255594615,0.634549527
0.255575907,0.63455046
0.361187498,0.668627676
0.361217625,0.668644674
0.361187426,0.668627254
0.361217625,0.668644674
0.361187021,0.66862742
0.437487773,0.651372977
0.437490005,0.651372088
0.437490005,0.651372088
0.437490005,0.651372088
0.356646024,0.674049542
0.356646024,0.674049542
0.355109486,0.674406601
0.355069301,0.674430256
0.26526944,0.648851317
0.257667155,0.601560318
0.257612176,0.60156388
0.257556564,0.601565492
0.40297548,0.615952281
0.40297548,0.615952281
0.400592392,0.61595262
0.40297548,0.615952281
0.357515399,0.674919125
0.357515423,0.674919125
0.357477982,0.674918741
0.357478054,0.674919208
0.35749496,0.674913018
0.357495461,0.674913318
0.260673476,0.629421081
0.260675659,0.629421376
0.260991552,0.629936022
0.260981769,0.629931232
0.260991552,0.629936022
0.26099166,0.629936022
0.26099166,0.629936022
0.26099166,0.629936022
0.260986243,0.629937206
0.401282618,0.615822594
0.401282618,0.615822594
0.401282523,0.615820177
0.401282523,0.615820177
0.401282797,0.615823105
0.401282797,0.615823105
0.401282618,0.615822594
0.401282618,0.615822594
0.401281616,0.615822427
0.436574205,0.628630951
0.436574205,0.628630951
0.436574205,0.628630951
0.436574205,0.628630951
0.436574205,0.628630951
0.436574205,0.628630951
0.251289989,0.616206826
0.475162078,0.682835561
0.321129914,0.627552363
0.378035988,0.625270706
0.392604177,0.604707524
0.392603676,0.604706846
0.392611276,0.604707735
0.255576205,0.634549277
0.255576456,0.634549021
0.255576074,0.63455046
0.255575704,0.634550377
0.255593052,0.634551733
0.255594532,0.634549399
0.255594615,0.634549488
0.255576456,0.634549021
0.255575704,0.634550377
0.255592098,0.634551438
0.349698195,0.634305373
0.431788055,0.645832149
0.431788604,0.645832187
0.356646024,0.674049542
0.356646274,0.674049459
0.356646024,0.674049542
0.356646274,0.674049459
0.356646024,0.674049542
0.356648625,0.674047553
0.356646024,0.674049542
0.252912397,0.629947975
0.252905,0.629943524
0.252898378,0.629957305
0.252905,0.629943524
0.395011557,0.594836221
0.395011796,0.594836348
0.40297548,0.615952281
0.40297548,0.615952281
0.40297548,0.615952281
0.402975385,0.615952536
0.40297548,0.615952281
0.357527461,0.675040971
0.39431533,0.604653638
0.394314423,0.604652705
0.34691752,0.623061972
0.346921803,0.623145025
0.34687712,0.623128699
0.346884136,0.623047724
0.34691752,0.623061972
0.34691752,0.623061972
0.260991552,0.629936022
0.260981769,0.629931232
0.274460952,0.607658737
0.418927439,0.665164533
0.419024739,0.665112726
0.393262952,0.651150779
0.393261532,0.651149634
0.362897374,0.668932033
0.401283441,0.615823694
0.401281711,0.615820221
0.401281616,0.615822427
0.259963241,0.626788217
0.259964768,0.626790295
0.259961475,0.626787839
0.25996083,0.626787711
0.259961475,0.626787839
0.259964016,0.626794241
0.259964112,0.626789534
0.259964768,0.626790295
0.456278871,0.648330275
0.456278871,0.648330275
0.456258015,0.648303568
0.456258015,0.648303313
0.255359497,0.632321505
0.255359497,0.632321505
0.255162034,0.632474808
0.255138565,0.632466284
0.399192778,0.649502775
0.436574205,0.628630951
0.43659178,0.628645916
0.436574205,0.628630951
0.475162078,0.682835561
0.356949019,0.675235312
0.356949019,0.675235312
0.356949019,0.675235312
0.356949019,0.675235312
0.356949019,0.675235312
0.400137845,0.63213636
0.321129914,0.627552363
0.321129914,0.627552363
0.437490005,0.651372088
0.437490005,0.651372088
0.385617226,0.661111626
0.385608671,0.661091148
0.385608671,0.661091148
0.35029031,0.632177275
0.352386116,0.633471066
0.352376846,0.633459107
0.352372885,0.633457496
0.35029031,0.632177275
0.257917486,0.630148679
0.257886787,0.630175686
0.257817764,0.630142911
0.257886262,0.630175769
0.257886787,0.630175686
0.257886059,0.630175641
0.257886059,0.630175641
0.257886262,0.630175769
0.247552483,0.622405769
0.39997231,0.659321593
0.399972668,0.659321082
0.399972668,0.659321082
0.399972668,0.659321082
0.399972668,0.659321082
0.399972668,0.659321082
0.399972668,0.659321082
0.399972441,0.659320998
0.39997231,0.659321504
0.399972668,0.659321082
0.399972441,0.659320998
0.399972668,0.659321082
0.399972441,0.659320998
0.399972668,0.659321082
0.399972668,0.659321082
0.399972668,0.659321082
0.486097124,0.675771408
0.48616913,0.67573346
0.486097124,0.675771408
0.394162764,0.594568406
0.394162764,0.594568406
0.394162764,0.594568406
0.394162764,0.594568406
0.348203942,0.633924787
0.348203954,0.633924787
0.352770794,0.61382919
0.40007171,0.630859357
0.400309847,0.631063156
0.400309572,0.631063195
0.400427454,0.631009565
0.400428456,0.631012405
0.400403603,0.631078037
0.399833811,0.629171965
0.399835446,0.629172004
0.255027329,0.611922396
0.255026959,0.611922012
0.354582003,0.673530917
0.358188945,0.674948971
0.358188444,0.674934217
0.35819021,0.674936168
0.358188945,0.674948971
0.35819021,0.674936168
0.358182049,0.674938118
0.35819021,0.674936168
0.358188945,0.674948971
0.39265924,0.651303832
0.359293343,0.665732254
0.35929728,0.665730815
0.422491441,0.650140446
0.358593679,0.670876053
0.358593655,0.670876136
0.378234023,0.625144703
0.378234298,0.625144447
0.378415212,0.625109389
0.378234298,0.625144447
0.378234847,0.625143519
0.378282357,0.625167597
0.378282357,0.625167597
0.361312311,0.6682214
0.387342123,0.66554682
0.400367093,0.655829026
0.40036942,0.655828815
0.40036942,0.655828815
0.40036905,0.655829026
0.357080252,0.675717651
0.356978394,0.675755549
0.357080252,0.675717651
0.356978394,0.675755549
0.256644129,0.631913784
0.256645358,0.631912556
0.256644129,0.631913784
0.483752503,0.685525061
0.483749412,0.685522221
0.483752503,0.685525061
0.476167542,0.677981454
0.476167816,0.677980565
0.476168043,0.677980609
0.407952793,0.647731858
0.256098618,0.634020982
0.256098618,0.634020982
0.48416955,0.688237205
0.489121186,0.687848395
0.489122881,0.687849667
0.489121186,0.687848395
0.489120924,0.687845805
0.489121055,0.687849495
0.489121186,0.687848434
0.489121425,0.687849367
0.489121509,0.687849667
0.489121425,0.687849367
0.489121186,0.687848395
0.489121831,0.687849328
0.489121425,0.687849578
0.489121103,0.687849239
0.489121461,0.687849706
0.48911923,0.687846739
0.489121783,0.687849328
0.489121556,0.687849328
0.489121604,0.687848183
0.489121055,0.687849284
0.489121377,0.687849578
0.489121103,0.68784695
0.396160841,0.607499243
0.255829865,0.634733143
0.255828135,0.634726447
0.255829543,0.634731748
0.255830151,0.634730259
0.255828994,0.634728142
0.255828994,0.634728142
0.255829925,0.634730009
0.245759469,0.622158303
0.245755305,0.622162754
0.464765063,0.678574108
0.464765063,0.678574108
0.401298045,0.607788296
0.401298045,0.607788296
0.401298189,0.607788385
0.401298189,0.607788385
0.358512272,0.674613406
0.358511186,0.674613534
0.358510613,0.674613367
0.35186133,0.667704892
0.35182785,0.66770243
0.35182785,0.66770243
0.335711144,0.612460014
0.335711144,0.612460014
0.335711144,0.612460014
0.461539636,0.649016279
0.357109615,0.674617052
0.357109997,0.674616757
0.357109615,0.674617052
0.357110927,0.674617518
0.357109615,0.674617052
0.357109997,0.674616757
0.357109997,0.674616757
0.357109495,0.674616968
0.357109615,0.674617052
0.357109209,0.674616674
0.257934989,0.627028308
0.423100868,0.656532924
0.423100868,0.656532924
0.35649205,0.675285424
0.356491728,0.675284574
0.356492002,0.675285124
0.251360623,0.628936158
0.251361243,0.628936242
0.251332179,0.628953713
0.251361243,0.628936242
0.251333228,0.628952524
0.251361243,0.628936242
0.25109471,0.62904698
0.251094614,0.62904698
0.251333228,0.628952524
0.251361243,0.628936242
0.251333228,0.628952524
0.398434877,0.624594876
0.39843014,0.62458788
0.39843014,0.62458788
0.483757967,0.685526122
0.483757919,0.685526122
0.483755915,0.685524894
0.483755056,0.685525616
0.483755056,0.685525616
0.483755056,0.685525616
0.48375255,0.685525655
0.483755056,0.685525616
0.483753004,0.685519932
0.483754865,0.685525616
0.483760652,0.685526422
0.483763336,0.685526928
0.48375842,0.685526506
0.483755831,0.685525994
0.483750045,0.685519932
0.483756559,0.685524383
0.483754865,0.685525616
0.483748267,0.685523366
0.422489067,0.65172389
0.434925131,0.642572249
0.258989574,0.64068322
0.258989574,0.64068322
0.399248855,0.663105585
0.399248724,0.663105841
0.399248724,0.663105841
0.399383667,0.631328765
0.258731011,0.640621322
0.258731011,0.640621283
0.476167542,0.677981454
0.476167948,0.677980609
0.42712234,0.621165013
0.42712234,0.621165013
0.427031448,0.621157889
0.427031448,0.621157889
0.345534538,0.667359958
0.345515567,0.667408753
0.345534538,0.667359958
0.345515567,0.667408753
0.345534538,0.667359958
0.345515567,0.667408753
0.345534538,0.667359958
0.345515567,0.667408753
0.345562552,0.667334902
0.345515567,0.667408753
0.345515567,0.667408753
0.345515567,0.667408753
0.345515567,0.667408753
0.345495928,0.667367505
0.345492301,0.667370177
0.345470574,0.667378991
0.345491967,0.667391288
0.255830115,0.634731493
0.255829793,0.634731321
0.346353252,0.667220136
0.346353956,0.66722018
0.3463533,0.667220775
0.346353252,0.667220136
0.346350365,0.667221664
0.346014057,0.667636253
0.486073095,0.675728459
0.484081759,0.687758856
0.484081795,0.68775864
0.484081759,0.687758856
0.484081795,0.68775864
0.484081759,0.687758856
0.48408189,0.68775839
0.484081759,0.687758856
0.484081759,0.687758856
0.484081759,0.687758856
0.484081795,0.687759362
0.475094679,0.682600304
0.351452134,0.674132851
0.351452861,0.674130478
0.351465127,0.674140103
0.351453637,0.674128911
0.351453028,0.674130306
0.351442099,0.674134252
0.351453637,0.674128911
0.46476634,0.678574531
0.464765063,0.678574108
0.35929728,0.665730815
0.416400937,0.628262362
0.402952811,0.61642669
0.402952811,0.61642669
0.402952811,0.61642669
0.40295058,0.616427329
0.356871824,0.675293693
0.357109615,0.674617052
0.357109615,0.674617052
0.357109615,0.674617052
0.357108994,0.674616802
0.357108994,0.674616802
0.357108994,0.674616802
0.361312383,0.6682214
0.361312311,0.668221355
0.361312311,0.668221355
0.389219909,0.655073705
0.264968771,0.648566887
0.264978794,0.648565359
0.265006617,0.648581302
0.264978794,0.648565359
0.265006617,0.648581302
0.264978794,0.648565359
0.265006617,0.648581302
0.264978794,0.648565359
0.265006617,0.648581302
0.264978794,0.648565359
0.265006617,0.648581302
0.264978794,0.648565359
0.265006617,0.648581302
0.264978794,0.648565359
0.265006617,0.648581302
0.264978794,0.648565359
0.264989078,0.648571889
0.264968771,0.648566887
0.264989078,0.648571889
0.264978794,0.648565359
0.264989078,0.648571889
0.264978794,0.648565359
0.264989078,0.648571889
0.264968771,0.648566887
0.264989078,0.648571889
0.264978794,0.648565359
0.264989078,0.648571889
0.264978794,0.648565359
0.264989078,0.648571889
0.264978794,0.648565359
0.264989078,0.648571889
0.264978794,0.648565359
0.264989078,0.648571889
0.264961899,0.648565615
0.265006617,0.648581302
0.435287473,0.642557668
